question_id,type,k,recall,hit,ndcg,mrr,retriever
fit_sizing_000,fit_sizing,1,0.05,1.0,1.0,1.0,bm25
fit_sizing_000,fit_sizing,3,0.15,1.0,1.0,1.0,bm25
fit_sizing_000,fit_sizing,5,0.25,1.0,1.0,1.0,bm25
fit_sizing_000,fit_sizing,10,0.5,1.0,1.0,1.0,bm25
fit_sizing_001,fit_sizing,1,0.05263157894736842,1.0,1.0,1.0,bm25
fit_sizing_001,fit_sizing,3,0.15789473684210525,1.0,1.0,1.0,bm25
fit_sizing_001,fit_sizing,5,0.2631578947368421,1.0,1.0,1.0,bm25
fit_sizing_001,fit_sizing,10,0.5263157894736842,1.0,1.0,1.0,bm25
fit_sizing_002,fit_sizing,1,0.05263157894736842,1.0,1.0,1.0,bm25
fit_sizing_002,fit_sizing,3,0.15789473684210525,1.0,1.0,1.0,bm25
fit_sizing_002,fit_sizing,5,0.2631578947368421,1.0,1.0,1.0,bm25
fit_sizing_002,fit_sizing,10,0.5263157894736842,1.0,1.0,1.0,bm25
fit_sizing_003,fit_sizing,1,0.05263157894736842,1.0,1.0,1.0,bm25
fit_sizing_003,fit_sizing,3,0.15789473684210525,1.0,1.0,1.0,bm25
fit_sizing_003,fit_sizing,5,0.21052631578947367,1.0,0.8539316501572937,1.0,bm25
fit_sizing_003,fit_sizing,10,0.47368421052631576,1.0,0.905211635630449,1.0,bm25
fit_sizing_004,fit_sizing,1,0.05263157894736842,1.0,1.0,1.0,bm25
fit_sizing_004,fit_sizing,3,0.15789473684210525,1.0,1.0,1.0,bm25
fit_sizing_004,fit_sizing,5,0.2631578947368421,1.0,1.0,1.0,bm25
fit_sizing_004,fit_sizing,10,0.5263157894736842,1.0,1.0,1.0,bm25
fit_sizing_008,fit_sizing,1,0.0,0.0,0.0,0.0,bm25
fit_sizing_008,fit_sizing,3,0.125,1.0,0.5307212739772434,0.5,bm25
fit_sizing_008,fit_sizing,5,0.25,1.0,0.6608397947263839,0.5,bm25
fit_sizing_008,fit_sizing,10,0.5,1.0,0.7015099647232445,0.5,bm25
fit_sizing_010,fit_sizing,1,0.07692307692307693,1.0,1.0,1.0,bm25
fit_sizing_010,fit_sizing,3,0.15384615384615385,1.0,0.7039180890341347,1.0,bm25
fit_sizing_010,fit_sizing,5,0.23076923076923078,1.0,0.639945385422766,1.0,bm25
fit_sizing_010,fit_sizing,10,0.3076923076923077,1.0,0.4789015552876929,1.0,bm25
fit_sizing_012,fit_sizing,1,0.05263157894736842,1.0,1.0,1.0,bm25
fit_sizing_012,fit_sizing,3,0.15789473684210525,1.0,1.0,1.0,bm25
fit_sizing_012,fit_sizing,5,0.2631578947368421,1.0,1.0,1.0,bm25
fit_sizing_012,fit_sizing,10,0.5263157894736842,1.0,1.0,1.0,bm25
fit_sizing_016,fit_sizing,1,0.058823529411764705,1.0,1.0,1.0,bm25
fit_sizing_016,fit_sizing,3,0.17647058823529413,1.0,1.0,1.0,bm25
fit_sizing_016,fit_sizing,5,0.29411764705882354,1.0,1.0,1.0,bm25
fit_sizing_016,fit_sizing,10,0.5882352941176471,1.0,1.0,1.0,bm25
fit_sizing_017,fit_sizing,1,0.05555555555555555,1.0,1.0,1.0,bm25
fit_sizing_017,fit_sizing,3,0.16666666666666666,1.0,1.0,1.0,bm25
fit_sizing_017,fit_sizing,5,0.2777777777777778,1.0,1.0,1.0,bm25
fit_sizing_017,fit_sizing,10,0.5555555555555556,1.0,1.0,1.0,bm25
colour_appearance_001,colour_appearance,1,0.05555555555555555,1.0,1.0,1.0,bm25
colour_appearance_001,colour_appearance,3,0.1111111111111111,1.0,0.7039180890341347,1.0,bm25
colour_appearance_001,colour_appearance,5,0.2222222222222222,1.0,0.7860137352654724,1.0,bm25
colour_appearance_001,colour_appearance,10,0.4444444444444444,1.0,0.7975167679274937,1.0,bm25
colour_appearance_002,colour_appearance,1,0.0625,1.0,1.0,1.0,bm25
colour_appearance_002,colour_appearance,3,0.1875,1.0,1.0,1.0,bm25
colour_appearance_002,colour_appearance,5,0.3125,1.0,1.0,1.0,bm25
colour_appearance_002,colour_appearance,10,0.625,1.0,1.0,1.0,bm25
colour_appearance_006,colour_appearance,1,0.16666666666666666,1.0,1.0,1.0,bm25
colour_appearance_006,colour_appearance,3,0.3333333333333333,1.0,0.7653606369886217,1.0,bm25
colour_appearance_006,colour_appearance,5,0.6666666666666666,1.0,0.830419897363192,1.0,bm25
colour_appearance_006,colour_appearance,10,0.8333333333333334,1.0,0.8417771098923534,1.0,bm25
colour_appearance_008,colour_appearance,1,0.0,0.0,0.0,0.0,bm25
colour_appearance_008,colour_appearance,3,0.0,0.0,0.0,0.0,bm25
colour_appearance_008,colour_appearance,5,0.14285714285714285,1.0,0.13120507751234178,0.2,bm25
colour_appearance_008,colour_appearance,10,0.2857142857142857,1.0,0.1890827023355499,0.2,bm25
colour_appearance_009,colour_appearance,1,0.05,1.0,1.0,1.0,bm25
colour_appearance_009,colour_appearance,3,0.15,1.0,1.0,1.0,bm25
colour_appearance_009,colour_appearance,5,0.25,1.0,1.0,1.0,bm25
colour_appearance_009,colour_appearance,10,0.5,1.0,1.0,1.0,bm25
colour_appearance_010,colour_appearance,1,0.0,0.0,0.0,0.0,bm25
colour_appearance_010,colour_appearance,3,0.0,0.0,0.0,0.0,bm25
colour_appearance_010,colour_appearance,5,0.0,0.0,0.0,0.0,bm25
colour_appearance_010,colour_appearance,10,0.0,0.0,0.0,0.0,bm25
colour_appearance_011,colour_appearance,1,0.0625,1.0,1.0,1.0,bm25
colour_appearance_011,colour_appearance,3,0.1875,1.0,1.0,1.0,bm25
colour_appearance_011,colour_appearance,5,0.3125,1.0,1.0,1.0,bm25
colour_appearance_011,colour_appearance,10,0.625,1.0,1.0,1.0,bm25
fabric_quality_000,fabric_quality,1,0.07142857142857142,1.0,1.0,1.0,bm25
fabric_quality_000,fabric_quality,3,0.21428571428571427,1.0,1.0,1.0,bm25
fabric_quality_000,fabric_quality,5,0.21428571428571427,1.0,0.7227265726449519,1.0,bm25
fabric_quality_000,fabric_quality,10,0.5,1.0,0.7538142945344392,1.0,bm25
fabric_quality_001,fabric_quality,1,0.058823529411764705,1.0,1.0,1.0,bm25
